,Id,task_1,task_2
0,data\test\melanoma\ISIC_0012258.jpg,0.16061551868915558,0.7156835198402405
1,data\test\melanoma\ISIC_0012356.jpg,0.35164874792099,0.39210033416748047
2,data\test\melanoma\ISIC_0012369.jpg,0.2928590774536133,0.4783579707145691
3,data\test\melanoma\ISIC_0012395.jpg,0.19285225868225098,0.6745210289955139
4,data\test\melanoma\ISIC_0012425.jpg,0.1687057465314865,0.6886388659477234
5,data\test\melanoma\ISIC_0012758.jpg,0.16829605400562286,0.7130553722381592
6,data\test\melanoma\ISIC_0012989.jpg,0.17184270918369293,0.7084538340568542
7,data\test\melanoma\ISIC_0013072.jpg,0.33308079838752747,0.486118346452713
8,data\test\melanoma\ISIC_0013073.jpg,0.2370861917734146,0.5927479267120361
9,data\test\melanoma\ISIC_0013242.jpg,0.198987677693367,0.6653595566749573
10,data\test\melanoma\ISIC_0013277.jpg,0.11731993407011032,0.7802125215530396
11,data\test\melanoma\ISIC_0013321.jpg,0.33532702922821045,0.37872976064682007
12,data\test\melanoma\ISIC_0013374.jpg,0.2694246172904968,0.5626317858695984
13,data\test\melanoma\ISIC_0013411.jpg,0.32693836092948914,0.4231453537940979
14,data\test\melanoma\ISIC_0013414.jpg,0.17814911901950836,0.70368891954422
15,data\test\melanoma\ISIC_0013455.jpg,0.17776550352573395,0.7004804015159607
16,data\test\melanoma\ISIC_0013457.jpg,0.3365814983844757,0.3670054078102112
17,data\test\melanoma\ISIC_0013459.jpg,0.19816169142723083,0.6669124960899353
18,data\test\melanoma\ISIC_0013472.jpg,0.2654717266559601,0.5293703675270081
19,data\test\melanoma\ISIC_0013473.jpg,0.36735159158706665,0.3857552707195282
20,data\test\melanoma\ISIC_0013565.jpg,0.28346145153045654,0.5183008909225464
21,data\test\melanoma\ISIC_0013577.jpg,0.26899462938308716,0.4962292015552521
22,data\test\melanoma\ISIC_0013588.jpg,0.35630375146865845,0.37833914160728455
23,data\test\melanoma\ISIC_0013615.jpg,0.30627936124801636,0.47662457823753357
24,data\test\melanoma\ISIC_0013617.jpg,0.22911572456359863,0.6145907640457153
25,data\test\melanoma\ISIC_0013636.jpg,0.27316349744796753,0.5699477195739746
26,data\test\melanoma\ISIC_0013678.jpg,0.43509435653686523,0.31677666306495667
27,data\test\melanoma\ISIC_0013696.jpg,0.16690152883529663,0.7296707630157471
28,data\test\melanoma\ISIC_0013733.jpg,0.21821242570877075,0.6392746567726135
29,data\test\melanoma\ISIC_0013739.jpg,0.2721802592277527,0.4835022985935211
