,Id,task_1,task_2
0,data\test\melanoma\ISIC_0012258.jpg,0.2474328875541687,0.689568817615509
1,data\test\melanoma\ISIC_0012356.jpg,0.5237594246864319,0.6170502305030823
2,data\test\melanoma\ISIC_0012369.jpg,0.20511040091514587,1.196032166481018
3,data\test\melanoma\ISIC_0012395.jpg,0.0,0.9815986156463623
4,data\test\melanoma\ISIC_0012425.jpg,0.5571252107620239,1.040834903717041
5,data\test\melanoma\ISIC_0012758.jpg,0.0,2.4764907360076904
6,data\test\melanoma\ISIC_0012989.jpg,0.0,2.1307129859924316
7,data\test\melanoma\ISIC_0013072.jpg,0.41098102927207947,1.0621079206466675
8,data\test\melanoma\ISIC_0013073.jpg,0.6867446899414062,1.2343957424163818
9,data\test\melanoma\ISIC_0013242.jpg,0.0,1.0700963735580444
10,data\test\melanoma\ISIC_0013277.jpg,0.5959455370903015,1.707459807395935
11,data\test\melanoma\ISIC_0013321.jpg,0.0,3.6473610401153564
12,data\test\melanoma\ISIC_0013374.jpg,1.086429238319397,0.44577470421791077
13,data\test\melanoma\ISIC_0013411.jpg,0.0,0.661983847618103
14,data\test\melanoma\ISIC_0013414.jpg,1.2959768772125244,0.0
15,data\test\melanoma\ISIC_0013455.jpg,0.5334125757217407,2.190178871154785
16,data\test\melanoma\ISIC_0013457.jpg,0.0,0.012904752045869827
17,data\test\melanoma\ISIC_0013459.jpg,0.0,2.1050286293029785
18,data\test\melanoma\ISIC_0013472.jpg,0.35907867550849915,0.7530343532562256
19,data\test\melanoma\ISIC_0013473.jpg,0.951353907585144,0.05151224881410599
20,data\test\melanoma\ISIC_0013565.jpg,0.0,1.3818378448486328
21,data\test\melanoma\ISIC_0013577.jpg,0.16113141179084778,0.0
22,data\test\melanoma\ISIC_0013588.jpg,0.18917495012283325,1.0274834632873535
23,data\test\melanoma\ISIC_0013615.jpg,0.5193882584571838,0.591845691204071
24,data\test\melanoma\ISIC_0013617.jpg,0.0,2.014692783355713
25,data\test\melanoma\ISIC_0013636.jpg,0.6354418396949768,2.4472105503082275
26,data\test\melanoma\ISIC_0013678.jpg,0.03852631524205208,0.5745959877967834
27,data\test\melanoma\ISIC_0013696.jpg,0.0,1.4850958585739136
28,data\test\melanoma\ISIC_0013733.jpg,0.13687491416931152,0.36702650785446167
29,data\test\melanoma\ISIC_0013739.jpg,0.0,1.9829885959625244
30,data\test\melanoma\ISIC_0013766.jpg,0.0,2.146318197250366
31,data\test\melanoma\ISIC_0013767.jpg,0.5441915988922119,0.7535611391067505
32,data\test\melanoma\ISIC_0013813.jpg,0.07285842299461365,1.110347032546997
33,data\test\melanoma\ISIC_0013814.jpg,0.39084354043006897,1.0318701267242432
34,data\test\melanoma\ISIC_0013833.jpg,0.6713038086891174,0.5625879168510437
35,data\test\melanoma\ISIC_0013842.jpg,0.0,1.9281165599822998
36,data\test\melanoma\ISIC_0013867.jpg,0.31157130002975464,1.0001901388168335
37,data\test\melanoma\ISIC_0013908.jpg,0.0,0.2690064609050751
38,data\test\melanoma\ISIC_0013917.jpg,0.0,1.5089796781539917
39,data\test\melanoma\ISIC_0013925.jpg,0.0,1.1223992109298706
40,data\test\melanoma\ISIC_0013948.jpg,0.0,0.9100319147109985
41,data\test\melanoma\ISIC_0013953.jpg,0.0,0.6863188147544861
42,data\test\melanoma\ISIC_0013987.jpg,0.0,0.0
43,data\test\melanoma\ISIC_0013988.jpg,0.0,0.4070360064506531
44,data\test\melanoma\ISIC_0014027.jpg,1.4725160598754883,0.0
45,data\test\melanoma\ISIC_0014059.jpg,0.0,2.939485549926758
46,data\test\melanoma\ISIC_0014077.jpg,1.112585186958313,0.5226982831954956
47,data\test\melanoma\ISIC_0014103.jpg,0.40072837471961975,0.8551744818687439
48,data\test\melanoma\ISIC_0014110.jpg,0.0,2.3432819843292236
49,data\test\melanoma\ISIC_0014129.jpg,0.42005619406700134,0.9510351419448853
50,data\test\melanoma\ISIC_0014148.jpg,0.21570557355880737,1.3973373174667358
51,data\test\melanoma\ISIC_0014160.jpg,0.2681703567504883,0.7678480744361877
52,data\test\melanoma\ISIC_0014181.jpg,0.7540980577468872,0.0
53,data\test\melanoma\ISIC_0014186.jpg,0.0,1.215149164199829
54,data\test\melanoma\ISIC_0014219.jpg,0.2745931148529053,0.041465919464826584
55,data\test\melanoma\ISIC_0014221.jpg,0.02962738648056984,1.645474910736084
56,data\test\melanoma\ISIC_0014233.jpg,0.5199393630027771,0.0
57,data\test\melanoma\ISIC_0014255.jpg,0.34366726875305176,0.06647905707359314
58,data\test\melanoma\ISIC_0014270.jpg,0.1125478446483612,1.1784169673919678
59,data\test\melanoma\ISIC_0014284.jpg,0.0,0.4740947186946869
60,data\test\melanoma\ISIC_0014288.jpg,0.0,1.0287278890609741
61,data\test\melanoma\ISIC_0014319.jpg,0.20410525798797607,0.7983315587043762
62,data\test\melanoma\ISIC_0014336.jpg,0.17595425248146057,1.692275881767273
63,data\test\melanoma\ISIC_0014349.jpg,0.0,0.9663453102111816
64,data\test\melanoma\ISIC_0014369.jpg,0.0,1.396376132965088
65,data\test\melanoma\ISIC_0014423.jpg,0.0,0.8136985898017883
66,data\test\melanoma\ISIC_0014434.jpg,0.0,0.11228291690349579
67,data\test\melanoma\ISIC_0014454.jpg,0.005049683153629303,0.0
68,data\test\melanoma\ISIC_0014478.jpg,0.38398000597953796,1.2899893522262573
69,data\test\melanoma\ISIC_0014489.jpg,0.09954558312892914,0.8657820820808411
70,data\test\melanoma\ISIC_0014506.jpg,0.08569905161857605,0.0
71,data\test\melanoma\ISIC_0014513.jpg,0.0,1.2391608953475952
72,data\test\melanoma\ISIC_0014541.jpg,0.49080947041511536,0.773727297782898
73,data\test\melanoma\ISIC_0014542.jpg,0.0,0.8783513307571411
74,data\test\melanoma\ISIC_0014546.jpg,0.0,0.3189694285392761
75,data\test\melanoma\ISIC_0014548.jpg,0.08469894528388977,1.4153945446014404
76,data\test\melanoma\ISIC_0014559.jpg,0.6514005661010742,0.0
77,data\test\melanoma\ISIC_0014663.jpg,1.300972580909729,1.6611676216125488
78,data\test\melanoma\ISIC_0014666.jpg,0.7159554362297058,0.4828958213329315
79,data\test\melanoma\ISIC_0014695.jpg,0.21905359625816345,0.0
80,data\test\melanoma\ISIC_0014703.jpg,0.8631877303123474,1.3563109636306763
81,data\test\melanoma\ISIC_0014727.jpg,0.03598807007074356,0.0
82,data\test\melanoma\ISIC_0014766.jpg,0.09277428686618805,0.4356651306152344
83,data\test\melanoma\ISIC_0014772.jpg,0.06009753420948982,2.7187838554382324
84,data\test\melanoma\ISIC_0014784.jpg,1.1217992305755615,0.0
85,data\test\melanoma\ISIC_0014790.jpg,1.1983580589294434,0.0
86,data\test\melanoma\ISIC_0014800.jpg,0.11584511399269104,0.34251776337623596
87,data\test\melanoma\ISIC_0014826.jpg,0.929460883140564,3.7970962524414062
88,data\test\melanoma\ISIC_0014862.jpg,0.9659644365310669,2.3637540340423584
89,data\test\melanoma\ISIC_0014872.jpg,0.24116772413253784,0.2831587791442871
90,data\test\melanoma\ISIC_0014883.jpg,1.2988641262054443,2.837573528289795
91,data\test\melanoma\ISIC_0014912.jpg,0.7479745745658875,0.9795740246772766
